pikun	B-SYM
Siang	O
Dokter	O
.	O
Saya	O
mau	O
bertanya	O
mengeni	O
kondisi	O
ayah	O
saya	O
.	O
Sekitar	O
dua	B-TMP
bulan	I-TMP
lalu	I-TMP
ayah	O
saya	O
terkena	O
Strok	B-DGN
ringa	I-DGN
.	O
Umur	O
ayah	O
.	O
.	O
.	O

Gangguan	B-SYM
BAB	I-SYM
dengan	O
riwayat	O
stroke	B-DGN
Dok	O
ibu	O
saya	O
kena	O
stroke	B-DGN
sdh	B-TMP
hampir	I-TMP
1bln	I-TMP
.	O
.	O
.	O
10	B-TMP
hari	I-TMP
d	O
rawat	O
d	O
rmh	O
sakit	O
lalu	O
plg	O
.	O
slm	B-TMP
2	I-TMP
minggu	I-TMP
g	B-SYM
bs	I-SYM
BAB	I-SYM
,	O
mskpn	O
d	O
.	O
.	O
.	O

Mulut	B-SYM
terasa	I-SYM
miring	I-SYM
dan	O
cara	O
mengatasinya	O
Pagi	O
dok	O
saya	O
mau	O
bertanya	O
tentang	O
setruk	B-DGN
ringan	I-DGN
.	O
ketika	O
pagi	O
gpp	O
dan	O
ketika	B-TMP
siang	I-TMP
mulut	B-SYM
terasa	I-SYM
miring	I-SYM
.	O
Dan	O
sebagian	O
wajah	O
terlihat	O
.	O
Tidak	O
gerak	O
.	O
.	O
.	O

Mengatasi	O
kesulitan	B-SYM
bicara	I-SYM
pada	O
lansia	O
pasca	O
serangan	O
stroke	B-DGN
yang	I-DGN
ke	I-DGN
dua	I-DGN
Dok	O
saya	O
mau	O
tanya	O
,	O
singkat	O
cerita	O
tahun	B-TMP
2018	I-TMP
lalu	O
,	O
ibu	O
saya	O
itu	O
mengalami	O
stroke	B-DGN
separuh	O
badan	O
dan	O
sulit	B-SYM
berbicara	I-SYM
,	O
serta	O
sulit	B-SYM
mengunyah	I-SYM
.	O
.	O
.	O

Penyebab	O
dan	O
mengatasi	O
jari	O
yang	O
tidak	B-SYM
kunjung	I-SYM
bisa	I-SYM
digerakkan	I-SYM
setelah	O
sembuh	O
dari	O
stroke	B-DGN
Selamat	O
Malam	O
Dok	O
,	O
saya	O
mau	O
bertanya	O
.	O
.	O
.	O
Ayah	O
saya	O
terkena	O
stroke	B-DGN
2	B-TMP
tahun	I-TMP
lalu	I-TMP
,	O
pasca	O
stroke	B-DGN
lengan	O
kanan	O
ayah	O
saya	O
tdk	B-SYM
bs	I-SYM
digerak	I-SYM
kan	I-SYM
,	O
.	O
.	O
.	O

Penurunan	B-SYM
kesadaran	I-SYM
pasca	O
pecah	B-DGN
pembuluh	I-DGN
darah	I-DGN
Dok	O
mau	O
nanya	O
mama	O
saya	O
pembuluh	O
darah	O
nya	O
pecah	O
dan	O
sudah	O
di	O
tangani	O
di	O
rumah	O
sakit	O
.	O
Sudah	B-TMP
10	I-TMP
hari	I-TMP
kata	O
dokter	O
udh	O
.	O
.	O
.	O

Bibir	B-SYM
miring	I-SYM
sebelah	O
disertai	O
kaku	B-SYM
pada	O
sebelah	O
bagian	O
tubuh	O
Dok	O
,	O
saya	O
mau	O
tanya	O
ibu	O
saya	O
bibirnya	B-SYM
miring	I-SYM
sebelah	O
terus	O
kadang	O
kedua	O
tangannya	O
suka	O
keram	B-SYM
waktu	O
tidur	O
juga	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
keram	B-SYM
,	O
itu	O
gejala	O
stroke	B-DGN
.	O
.	O
.	O

Cara	O
mengatasi	O
dan	O
pantangan	O
untuk	O
gejala	O
stroke	B-DGN
Assalamualaikum	O
dok	O
perkenal	O
kan	O
saya	O
april	B-TMP
kemarin	I-TMP
saya	O
mendengar	O
ibu	O
saya	O
sakit	O
awal	O
nya	O
cuman	O
nyeri	B-SYM
di	I-SYM
perut	I-SYM
tapi	O
badan	O
ibu	O
saya	O
.	O
.	O
.	O

Tubuh	B-SYM
terasa	I-SYM
panas	I-SYM
dan	O
sesak	B-SYM
napas	I-SYM
pada	O
penderita	O
stroke	B-DGN
ringan	I-DGN
Dokter	O
,	O
ayah	O
saya	O
satu	B-TMP
minggu	I-TMP
yg	I-TMP
lalu	I-TMP
kena	O
stroke	B-DGN
ringan	I-DGN
.	O
Hanya	O
saja	O
,	O
selama	O
1	B-TMP
minggu	I-TMP
ini	I-TMP
dia	O
merasa	O
bhwa	O
tubuhnya	B-SYM
panas	I-SYM
sekali	O
.	O
.	O
.	O
.	O

Penanganan	O
untuk	O
stroke	B-DGN
hingga	O
tangan	O
dan	O
kaki	O
terasa	B-SYM
lemas	I-SYM
Alodokter	O
selamat	O
pagi	O
,	O
semoga	O
sehat	O
selalu	O
.	O
Dok	O
mau	O
tanya	O
ayah	O
saya	O
kan	O
sakit	O
stroke	B-DGN
dari	O
Desember	B-TMP
2019	I-TMP
,	O
progres	O
nya	O
tuh	O
semakin	O
baik	O
.	O
Sudah	O
.	O
.	O
.	O

Tangan	O
sebelah	O
kiri	O
kejang	B-SYM
pada	O
penderita	O
stroke	B-DGN
ringan	I-DGN
Halo	O
dok	O
,	O
paman	O
saya	O
menderita	O
stroke	B-DGN
ringan	I-DGN
sebelah	O
kanan	O
.	O
Namun	O
tiba	B-TMP
tiba	I-TMP
tadi	O
tangan	O
sebelah	O
kiri	O
kejang	B-SYM
kejang	I-SYM
,	O
padahal	O
yang	O
sebelah	O
kiri	O
.	O
.	O
.	O

Kedua	O
tangan	O
terasa	O
lemas	B-SYM
,	O
apakah	O
gejala	O
stroke	B-DGN
?	O
Alodokter	O
,	O
dok	O
om	O
saya	O
bangun	O
tidur	O
tadi	B-TMP
pagi	I-TMP
,	O
kedua	O
tangannya	O
terasa	O
lemas	B-SYM
,	O
dan	O
bahkan	O
memegang	O
sendok	O
aja	O
sendoknya	O
sampe	O
jatoh2an	O
dok	O
,	O
kaya	O
.	O
.	O
.	O

Penyebab	O
kaki	O
lemas	B-SYM
apakah	O
ciri	O
-	O
ciri	O
dari	O
stroke	B-DGN
?	O
dokter	O
,	O
dok	O
mama	O
saya	O
tiba2	B-TMP
mengalami	O
kaki	O
lemas	B-SYM
dan	O
berjalanpun	B-SYM
nggak	I-SYM
sanggup	I-SYM
.	O
apakah	O
ini	O
ciri2	O
mama	O
saya	O
terkena	O
stroke	B-DGN
dokter	O
?	O

2	B-TMP
tahun	I-TMP
pasca	O
operasi	O
perdarahan	B-DGN
otak	I-DGN
,	O
fungsi	B-SYM
tubuh	I-SYM
belum	I-SYM
kembali	I-SYM
normal	I-SYM
Halo	O
dok	O
,	O
mau	O
tanya	O
istri	O
saya	O
udah	B-TMP
2	I-TMP
tahun	I-TMP
lebih	I-TMP
ini	I-TMP
pasca	O
operasi	O
pendarahan	B-DGN
otak	I-DGN
.	O
Sampai	O
sekarang	O
masih	O
mengalami	O
afasia	B-SYM
,	O
tangan	O
dan	O
.	O
.	O
.	O

Sering	B-SYM
berteriak	I-SYM
tidak	O
jelas	O
pada	O
penderita	O
stroke	B-DGN
yang	O
baru	O
siuman	O
dari	O
koma	O
Dok	O
kenalan	O
saya	O
beberapa	B-TMP
Minggu	I-TMP
lalu	I-TMP
sempat	O
koma	O
,	O
ketika	O
siuman	O
tidak	B-SYM
bisa	I-SYM
merespon	I-SYM
apapun	O
,	O
hanya	B-SYM
teriak	I-SYM
/	O
mengerang	B-SYM
tidak	I-SYM
jelas	I-SYM
sepanjang	O
waktu	O
.	O
Berhenti	O
.	O
.	O
.	O

Sulit	B-SYM
bicara	I-SYM
dan	O
bibir	B-SYM
miring	I-SYM
saat	I-SYM
bicara	I-SYM
,	O
apakah	O
gejala	O
stroke	B-DGN
?	O
Beberapa	B-TMP
hari	I-TMP
terakhir	I-TMP
,	O
kakek	O
saya	O
terlihat	O
mulai	O
susah	B-SYM
berbicara	I-SYM
,	O
dan	O
saya	O
perhatikan	O
ternyata	O
sebagian	O
wajahnya	O
(	O
yang	O
bagian	O
kiri	O
)	O
mulai	O
turun	B-SYM
dan	O
mulut	O
.	O
.	O
.	O

Sering	B-SYM
kesemutan	I-SYM
serta	O
kebas	B-SYM
di	O
tubuh	O
pada	O
riwayat	O
stroke	B-DGN
ringan	I-DGN
Malam	O
dok	O
.	O
Ibu	O
saya	O
mengalami	O
stroke	B-DGN
ringan	I-DGN
2	B-TMP
bulan	I-TMP
yg	I-TMP
lalu	I-TMP
sebelah	O
kiri	O
,	O
tapi	O
sampai	O
sekarang	O
kesemutan	B-SYM
dan	O
kebas	B-SYM
,	O
juga	O
terasa	B-SYM
pedas	I-SYM
dibeberapa	O
.	O
.	O
.	O

Pembengkakan	B-DGN
pada	I-DGN
otak	I-DGN
assalamu	O
'	O
alaikum	O
selamat	O
malam	O
doksaya	O
mau	O
tanya	O
lagidulu	O
waktu	O
sekolah	O
saya	O
sakit	B-SYM
kepala	I-SYM
berulang2	I-SYM
.	O
dalam	B-TMP
1	I-TMP
bulan	I-TMP
saya	O
bisa	O
berualang2	O
karna	O
sakitnya	B-SYM
kepala	I-SYM
.	O
.	O
.	O
.	O
.	O

Kemungkinan	O
sadar	O
dari	O
koma	O
pasca	O
pendarahan	O
pada	O
otak	O
Dokter	O
om	O
saya	O
mengalami	O
koma	B-SYM
dg	O
tingkat	O
kesadaran	O
5	O
setelah	O
tiba2	B-TMP
pingsan	B-SYM
dan	O
pendarhan	B-DGN
pda	I-DGN
otak	I-DGN
.	O
Apa	O
masih	O
ada	O
ksempatan	O
unt	O
sdar	O
?	O
.	O
.	O
.	O

Tentang	O
gejala	O
stroke	B-DGN
pada	O
orang	O
tua	O
Assalamualaikum	O
Wr	O
Wb	O
Kemarin	O
sore	O
tangan	O
kiri	O
kakek	O
saya	O
bergetar	B-SYM
,	O
lalu	O
berhenti	O
,	O
kadang	O
bergetar	O
lagi	O
,	O
lalu	O
berhenti	O
,	O
lalu	O
selang	B-TMP
beberapa	I-TMP
jam	I-TMP
,	O
tangan	O
.	O
.	O
.	O

Pemeriksaan	O
laboratorium	O
untuk	O
penderita	O
stroke	B-DGN
berulang	I-DGN
Selamat	O
siang	O
Dok	O
,	O
Â 	O
Saya	O
ijin	O
bertanya	O
.	O
Â 	O
Suami	O
saya	O
pernah	O
terkena	O
stroke	B-DGN
3	B-TMP
tahun	I-TMP
yang	I-TMP
lalu	I-TMP
hingga	O
tidak	B-SYM
bisa	I-SYM
berjalan	I-SYM
,	O
tetapi	O
.	O
.	O
.	O

Mata	B-SYM
juling	I-SYM
dan	O
pusing	B-SYM
pasca	O
serangan	O
stroke	B-DGN
ringan	I-DGN
Beberapa	B-TMP
waktu	I-TMP
lalu	I-TMP
adik	O
ipar	O
saya	O
mengalami	O
serangan	O
stroke	B-DGN
di	B-TMP
malam	I-TMP
hari	I-TMP
tiba2	B-TMP
tidak	B-SYM
sadar	I-SYM
dan	O
tangan	B-SYM
tergenggam	I-SYM
.	O
kemudia	O
siuman	O
dan	O
langsung	O
.	O
.	O
.	O

Keluhan	O
pusing	B-SYM
pada	O
penderita	O
stroke	B-DGN
Dok	O
kenapa	O
ya	O
akhir2	B-TMP
Ini	I-TMP
selalu	O
pusing	B-SYM
ayah	O
saya	O
dia	O
sedang	O
stroke	B-DGN
saat	O
ini	O

Cegukan	B-SYM
berlebihan	I-SYM
,	O
sulit	B-SYM
bicara	I-SYM
,	O
serta	O
lemas	B-SYM
hingga	O
sulit	B-SYM
menggerakkan	I-SYM
kaki	I-SYM
dan	I-SYM
badan	I-SYM
pada	O
orang	O
dengan	O
riwayat	O
stroke	B-DGN
Dok	O
,	O
Ayah	O
Saya	O
sepuluh	B-TMP
tahun	I-TMP
lalu	I-TMP
mengalami	O
stroke	B-DGN
di	O
tangan	O
kiri	O
dan	O
kaki	O
kiri	O
,	O
2	B-TMP
Hari	I-TMP
yg	I-TMP
lalu	I-TMP
ayah	O
Saya	O
mengalami	O
cegukan	B-SYM
.	O
.	O
.	O

Penyebab	O
kejang	B-SYM
pada	O
pasien	O
stroke	B-DGN
Halo	O
dok	O
saya	O
ingin	O
bertanya	O
nenek	O
saya	O
punya	O
gejala	O
struk	B-DGN
sudah	O
sekitaran	O
6bulanan	B-TMP
dan	O
baru	B-TMP
baru	I-TMP
ini	I-TMP
masuk	O
rmh	O
sakit	O
dikarenakan	O
kejang	B-SYM
.	O
.	O
.	O

Mulut	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
tidak	B-SYM
simetris	I-SYM
dan	O
susah	B-SYM
bicara	I-SYM
,	O
apakah	O
terserang	O
stroke	B-DGN
?	O
Selamat	O
Malam	O
Dokter	O
.	O
Saya	O
mau	O
tanya	O
apakah	O
ibuk	O
saya	O
terserang	O
stroke	B-DGN
?	O
Mulut	O
nya	O
tiba	B-TMP
tiba	I-TMP
tidak	B-SYM
simetris	I-SYM
dan	O
agak	O
susah	B-SYM
bicara	I-SYM
.	O
.	O
.	O

Apakah	O
ini	O
gejala	O
stroke	B-DGN
?	O
halo	O
dok	O
,	O
saya	O
mau	O
bertanya	O
,	O
beberapa	B-TMP
hari	I-TMP
ini	I-TMP
,	O
leher	B-SYM
sering	I-SYM
sakit	I-SYM
,	O
susah	B-SYM
menelan	I-SYM
,	O
adanya	O
benjolan	O
pada	O
leher	O
namun	O
tak	O
terlihat	O
hanya	O
bisa	O
.	O
.	O
.	O

Tubuh	O
sebelah	O
kiri	O
lemas	B-SYM
apakah	O
ciri	O
-	O
ciri	O
dari	O
penyakit	O
stroke	B-DGN
?	O
Selamat	O
pagi	O
alodokter	O
,	O
jadi	O
gini	O
dok	O
saya	O
setelah	O
bangun	O
tidur	O
kok	O
tubuh	O
sisi	O
kiri	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
lemas	B-SYM
,	O
Bahkan	O
gada	B-SYM
tenaga	I-SYM
dok	O
,	O
untuk	O
pegang	O
.	O
.	O
.	O

Cemas	B-SYM
berlebihan	I-SYM
dan	O
sesak	B-SYM
napas	I-SYM
setelah	O
minum	O
obat	O
antipsikotik	O
dok	O
saya	O
beberapa	B-TMP
minggu	I-TMP
lalu	I-TMP
saya	O
mengalami	O
struk	B-DGN
ringan	I-DGN
di	O
rahang	O
dan	O
pinggang	O
,	O
cemas	B-SYM
berlebihan	I-SYM
dan	O
sesak	B-SYM
napas	I-SYM
setelah	O
minum	O
obat	O
haloperidol	O
.	O
.	O
.	O
.	O

Tiba	B-TMP
-	I-TMP
tiba	I-TMP
sering	B-SYM
pusing	I-SYM
dan	O
lemas	B-SYM
pada	O
penderita	O
stroke	B-DGN
siang	O
doktermaaf	O
dokter	O
mau	O
tanya2	O
apakah	O
penderita	O
stroke	B-DGN
sebelum	O
sembuh	O
total	O
sering	O
tiba2	B-TMP
mengalami	O
pusing	B-SYM
dan	O
lemes	B-SYM
?	O
apakah	O
benar	O
dokter	O
,	O
jika	O
penyakit	O
stroke	B-DGN
.	O
.	O
.	O

Penanganan	O
untuk	O
Pembuluh	B-DGN
Darah	I-DGN
pecah	I-DGN
Dok	O
,	O
waktu	O
itu	O
bapak	O
saya	O
dirawat	O
dirumah	O
sakit	O
karena	O
pembuluh	B-DGN
darahnya	I-DGN
pecah	I-DGN
,	O
kejadian	O
itu	O
sudah	O
ketiga	O
kalinya	O
terjadi	O
.	O
Keadaannya	O
dari	O
hari	O
kehari	O
.	O
.	O
.	O

Hasil	O
pemeriksaan	O
CT	O
scan	O
Kakek	O
saya	O
setelah	O
CT	O
scan	O
hasil	O
kesimpulannya	O
1	O
.	O
Gambaran	O
infark	B-DGN
pada	I-DGN
centrum	I-DGN
semiovale	I-DGN
bilateral	I-DGN
.	O
Tidak	O
tampak	O
tandaÂ²	O
pendarahan	O
maupun	O
SOL	O
intraparenkim	O
celebri	O
dan	O
.	O
.	O
.	O

perdarahan	O
otak	O
Sore	O
dok	O
,	O
saya	O
fuji	O
mau	O
bertanya	O
,	O
Pemeriksaan	O
penunjang	O
untuk	O
perdarahan	B-DGN
otak	I-DGN
apa	O
ya	O
dok	O
?	O
?	O
Dan	O
bagamaina	O
patofisiologi	O
dari	O
perdarahan	B-DGN
otak	I-DGN
?	O
Mohon	O
jawaban	O
.	O
.	O
.	O

Penyebab	O
spasme	O
otot	O
pada	O
penderita	O
stroke	B-DGN
iskemik	I-DGN
Selamat	O
siang	O
dokter	O
,	O
sya	O
mw	O
bertanya	O
soal	O
Obat	O
lioresal	O
10mg	O
yg	O
fungsinya	O
utk	O
mengatasi	O
kekakuan	O
otot	O
.	O
Pasien	O
ini	O
mngalami	O
stroke	B-DGN
iskemik	I-DGN
sdh	O
.	O
.	O
.	O

Obat	O
untuk	O
mengatasi	O
stroke	B-DGN
Untuk	O
badan	O
yg	O
kena	O
atruk	B-DGN
sebelah	O
kiri	O
harus	O
minum	O
obat	O
saraf	O
otak	O
apa	O
dok	O
agar	O
bisa	O
kembali	O
berfungsi	O
kembali	O
seperti	O
sediakala	O
?	O

Pemberian	O
obat	O
penyintas	O
covid	O
19	O
dengan	O
riwayat	O
stroke	B-DGN
Selamat	O
sore	O
dok	O
,	O
saya	O
ingin	O
bertanya	O
Beberapa	O
waktu	O
lalu	O
ayah	O
saya	O
terkena	O
Covid	O
19	O
sampai	O
mengalami	O
pneumonia	O
,	O
Sekarang	O
ayah	O
saya	O
sudah	O
pulang	O
.	O
.	O
.	O

penjelasan	O
hasil	O
MRI	O
setelah	O
operasi	O
stroke	O
dan	O
pendarahan	O
Dear	O
Alodokter	O
,	O
Saya	O
mau	O
bertanya	O
hasil	O
MRI	O
yang	O
dilakukan	O
terhadap	O
ayah	O
saya	O
yang	O
sudah	O
dua	O
kali	O
mengalami	O
operasi	O
stroke	B-DGN
pendarahan	I-DGN
sebulan	O
yang	O
.	O
.	O
.	O

Apakah	O
orang	O
dengan	O
tekanan	O
darah	O
normal	O
bisa	O
terkena	O
gejala	O
stroke	B-DGN
?	O
apakah	O
bisa	O
orang	O
yang	O
tekanan	O
darahnya	O
normal	O
terkena	O
stroke	B-DGN
ringan	I-DGN
(	O
gejala	O
)	O
?	O

Hubungan	O
penyakit	O
stroke	B-DGN
dengan	O
refleks	O
fisiologis	O
selamat	O
pagi	O
do	O
,	O
ijin	O
bertanya	O
mengenai	O
hasil	O
pemeriksaan	O
fisik	O
/	O
neurological	O
exam	O
mengapa	O
pada	O
penyakit	O
spt	O
stroke	B-DGN
,	O
tetanus	O
bisa	O
terjadi	O
peningkatan	O
physiological	O
reflex	O
?	O
apa	O
.	O
.	O
.	O

Hubungan	O
antara	O
cerebral	O
accident	O
dengan	O
stroke	O
Malam	O
dok	O
,	O
saya	O
ingin	O
bertanya	O
.	O
Apa	O
hubungan	O
antara	O
cerebrovascular	B-DGN
accident	I-DGN
dengan	O
stroke	B-DGN
?	O
Terimakasih	O
.	O
.	O
.	O

Pengobatan	O
stroke	O
hemoragik	O
Hallo	O
dokter	O
,	O
saya	O
mau	O
tanya	O
untuk	O
gejala	O
gejala	O
stroke	B-DGN
hemoragik	I-DGN
itu	O
apa	O
saja	O
ya	O
dan	O
cara	O
pengobatannya	O
bagaimana	O
?	O
Terimakasih	O
.	O
.	O

Cara	O
mempercepat	O
pemulihan	O
stroke	B-DGN
Tetapi	O
kakek	O
saya	O
terkena	O
stroke	B-DGN
sudah	O
mencoba	O
ke	O
dokter	O
,	O
fisioterapi	O
dan	O
lain	O
lain	O
tetapi	O
belum	O
nampak	O
perubahan	O
.	O
Kira	O
kira	O
untuk	O
mempercepat	O
pemulihannya	O
apa	O
.	O
.	O
.	O

Gejala	O
stroke	B-DGN
muncul	O
ketika	O
bekerja	O
keras	O
Dok	O
saya	O
punya	O
ayah	O
beliau	O
mengalami	O
gejala	O
stroke	B-DGN
ringan	I-DGN
ditangan	O
.	O
Tapi	O
hal	O
tersebut	O
akan	O
terjadi	O
apabila	O
beliau	O
sedang	O
bekerja	O
keras	O
atau	O
mencangkul	O
.	O
.	O
.	O

Obat	O
penambahan	O
darah	O
untuk	O
penderita	O
stroke	B-DGN
Hallo	O
dok	O
?	O
Obat	O
penambahan	O
darah	O
untuk	O
orang	O
yang	O
sedang	O
stroke	B-DGN
itu	O
apa	O
dok	O
?	O
Tensi	O
darah	O
cuma	O
81	O

Faktor	O
apa	O
saja	O
yang	O
menyebabkan	O
terhambatnya	O
pemulihan	O
stroke	B-DGN
dok	O
saya	O
mau	O
tanya	O
dalam	O
proses	O
pemulihan	O
/	O
rehabilitasi	O
stroke	B-DGN
ada	O
faktor	O
x	O
yang	O
mempengaruhi	O
proses	O
pemulihan	O
tersebut	O
.	O
faktor	O
x	O
itu	O
adalah	O
faktor	O
risiko	O
.	O
.	O
.	O

Kemungkinan	O
stoke	B-DGN
bisa	O
sembuh	O
total	O
dok	O
sdra	O
sya	O
mengalami	O
pembuluh	B-DGN
darah	I-DGN
pecah	I-DGN
dan	O
hrus	O
di	O
operasi	O
stelah	O
opersi	O
sdra	O
sya	O
mengalami	O
stroke	B-DGN
kaki	O
dan	O
tangan	O
sebelah	O
kiiri	O
.	O
.	O
.	O

Hal	O
yang	O
perlu	O
dihindari	O
saat	O
pengobatan	O
gumpalan	O
darah	O
dalam	O
rongga	O
otak	O
izin	O
bertanya	O
dok	O
,	O
saya	O
sedang	O
mengidap	O
penyakit	O
terdapat	O
gumpalan	B-DGN
darah	I-DGN
di	I-DGN
rongga	I-DGN
otak	I-DGN
/	O
kepala	O
bagian	O
belakang	O
.	O
pertanyaan	O
saya	O
,	O
apa	O
yang	O
harus	O
.	O
.	O
.	O

kenapa	O
akupresur	O
pada	O
ekstremitas	O
atas	O
pasien	O
stroke	B-DGN
selama	O
7	O
hari	O
belum	O
berhasil	O
?	O
Assalamualaikum	O
dok	O
saya	O
mau	O
tanyaSebelumnya	O
saya	O
sudah	O
bertanya	O
menganai	O
stroke	B-DGN
.	O
Skrg	O
sy	O
ingin	O
menanyakan	O
kenapa	O
akupresur	O
pada	O
ekstremitas	O
atas	O
pada	O
pasien	O
stroke	B-DGN
.	O
.	O
.	O

Jadwal	O
kontrol	O
pasien	O
stroke	B-DGN
Selamat	O
pagi	O
dok	O
,	O
saya	O
ingin	O
bertanya	O
.	O
kakek	O
saya	O
terkena	O
serangan	O
stroke	B-DGN
dan	O
saat	O
ini	O
sudah	O
dirawat	O
di	O
rumah	O
.	O
Jadwal	O
kontrol	O
untuk	O
pasien	O
.	O
.	O
.	O

Apakah	O
obat	O
citicoline	O
dan	O
piracetam	O
dapat	O
di	O
konsumsi	O
bersamaan	O
pada	O
penderita	O
stroke	B-DGN
?	O
Halo	O
dok	O
,	O
saya	O
ijin	O
bertanya	O
apakah	O
citicoline	O
dan	O
piracetam	O
boleh	O
di	O
konsumsi	O
secara	O
bersamaan	O
bagi	O
penderita	O
stroke	B-DGN
?	O
Terima	O
kasih	O

Solusi	O
untuk	O
stroke	O
ringan	O
Selamat	O
pagi	O
dok	O
,	O
ibu	O
saya	O
mengalami	O
stroke	B-DGN
ringan	I-DGN
tetapi	O
dia	O
sudah	O
menghentikan	O
mengonsumsi	O
obat2an	O
,	O
apa	O
ada	O
cara	O
lain	O
untuk	O
menyembuhkan	O
stroke	O
ringan	O
tanpa	O
obat	O
.	O
.	O
.	O

Deteksi	O
dini	O
stroke	O
dok	O
sy	O
mau	O
bertanya	O
,	O
apakah	O
neuron	O
spesifik	O
enolase	O
itu	O
bisa	O
untuk	O
mendeteksi	O
adanya	O
stroke	B-DGN
?	O
trus	O
cara	O
deteksi	O
dini	O
spt	O
apa	O
dok	O

Penyebab	O
sakit	O
stroke	B-DGN
