apakah	O
stroke	B-DGN
?	O
Halo	O
dok	O
.	O
Saya	O
mau	O
tanya	O
,	O
ayah	O
saya	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
mengalami	O
gejala	O
tangan	O
kanannya	O
matirasa	B-SYM
dan	O
bicaranya	B-SYM
sedikit	I-SYM
tidak	I-SYM
jelas	I-SYM
.	O
Dan	O
sudah	B-TMP
2	I-TMP
hari	I-TMP
.	O
.	O
.	O

CIri	O
-	O
ciri	O
gejala	O
stroke	B-DGN
ringan	I-DGN
Dok	O
,	O
Ingin	O
tahu	O
:	O
jika	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
lemas	B-SYM
dan	O
jatuh	B-SYM
kebelakang	O
,	O
lalu	O
seperti	O
sesak	B-SYM
napas	I-SYM
dan	O
wajah	B-SYM
terasa	I-SYM
kesemutan	I-SYM
.	O
Kesemutan	B-SYM
yang	O
dirasakan	O
membuat	O
lidah	O
.	O
.	O
.	O

Solusi	O
untuk	O
lansia	O
yang	O
bicara	B-SYM
melantur	I-SYM
setelah	O
terkena	O
serangan	O
stroke	B-DGN
Halo	O
dok	O
ibu	O
saya	O
awalnya	O
sakit	B-SYM
leher	I-SYM
kepunggung	I-SYM
trus	O
di	O
pijet	O
namun	O
ke	O
esokanya	B-TMP
gabisa	B-SYM
bangun	I-SYM
lemes	I-SYM
dan	O
di	O
bawa	O
ke	O
klinik	O
.	O
.	O
.	O

Penyebab	O
selalu	B-SYM
mengeluarkan	I-SYM
dahak	I-SYM
dan	O
tidak	B-SYM
bisa	I-SYM
menelan	I-SYM
karena	O
terkena	O
stroke	B-DGN
haii	O
dokter	O
2	B-TMP
pekan	I-TMP
ini	I-TMP
ayah	O
saya	O
terkena	O
stroke	B-DGN
ringan	I-DGN
yg	O
diserang	O
tubuh	O
bagian	O
kiri	O
,	O
mata	O
kanan	O
dan	O
tenggorokan	O
.	O
kenapa	O
ayah	O
.	O
.	O
.	O

apakah	O
ini	O
gejala	O
stroke	B-DGN
awal	O
?	O
Dok	O
,	O
istri	O
saya	O
tiba2	B-TMP
keduan	O
tangannya	O
kesemutan	B-SYM
dan	O
tidak	B-SYM
bisa	I-SYM
digerakkan	I-SYM
,	O
lalu	O
dgn	O
sendirinya	O
berubah	O
bentuk	O
jadi	O
melengkung	O
di	O
bagian	O
sekitar	O
jempol	O
.	O
.	O
.	O

obat	O
cegukan	O
untuk	O
penderita	O
stroke	B-DGN
ringan	I-DGN
Dok	O
saya	O
ingin	O
bertanya	O
.	O
Orang	O
tua	O
saya	O
akhir	B-TMP
akhir	I-TMP
ini	I-TMP
sering	O
mengalami	O
cegukan	B-SYM
namun	O
hanya	O
terjadi	O
pada	O
malam	O
hari	O
.	O
Orang	O
tua	O
.	O
.	O
.	O

Keluar	B-SYM
air	I-SYM
liur	I-SYM
,	O
ingus	B-SYM
,	O
keringat	B-SYM
berbau	I-SYM
dan	O
diare	B-SYM
pada	O
penderita	O
stroke	B-DGN
Begini	O
dok	O
paman	O
saya	O
sakit	O
stroke	B-DGN
ringan	I-DGN
setelah	O
dari	O
rumah	O
sakit	O
sekarang	O
dirawat	O
dirumah	O
,	O
akhir	B-TMP
-	I-TMP
akhir	I-TMP
ini	I-TMP
paman	O
saya	O
selalu	B-SYM
mengeluarkan	I-SYM
air	I-SYM
liur	I-SYM
.	O
.	O
.	O

tubuh	B-SYM
lemas	I-SYM
dan	O
kepala	B-SYM
pusing	I-SYM
pada	O
penderita	O
stroke	B-DGN
Pagi	O
Dok	O
,	O
saya	O
ingin	O
menanyakan	O
kondisi	O
ayah	O
saya	O
,	O
Ayah	O
saya	O
sudah	B-TMP
1thn	I-TMP
mengalami	O
stroke	B-DGN
ringan	I-DGN
,	O
dan	O
2	B-TMP
hari	I-TMP
terakhir	I-TMP
kondisi	O
ayah	O
saya	O
.	O
.	O
.	O

Solusi	O
stroke	O
Pagi	O
dokter	O
,	O
mama	O
saya	O
sudah	B-TMP
3	I-TMP
tahun	I-TMP
ini	I-TMP
terkena	O
stroke	B-DGN
.	O
Beliau	O
tidak	B-SYM
bisa	I-SYM
jalan	I-SYM
hanya	B-SYM
tidur	I-SYM
saja	I-SYM
.	O
Kadang2	O
beliau	O
.	O
.	O
.	O

Keluhan	O
seperti	O
lumpuh	B-SYM
yang	O
kambuh	O
-	O
kambuhan	O
sehabis	O
divaksin	O
COVID	O
-	O
19	O
Halo	O
dokter	O
,	O
ayah	O
saya	O
menjalani	O
vaksin	O
covid	O
19	O
yg	O
kedua	O
sebulan	B-TMP
yg	I-TMP
lalu	I-TMP
.	O
Sekarang	O
ayah	O
saya	O
mengalami	O
gejala	O
gejala	O
stroke	B-DGN
pada	O
sebelah	O
.	O
.	O
.	O

Apakah	O
lengan	O
mati	B-SYM
rasa	I-SYM
dan	O
kemampuan	B-SYM
mengingat	I-SYM
turun	I-SYM
merupakan	O
stroke	B-DGN
Salam	O
dokter	O
.	O
Jika	O
lidah	O
sudah	O
kaku	B-SYM
beberapa	B-TMP
saat	I-TMP
,	O
kemudian	O
lengan	O
mati	B-SYM
rasa	I-SYM
disertai	O
kemampuan	B-SYM
untuk	I-SYM
mengingat	I-SYM
menurun	I-SYM
.	O
Apakah	O
itu	O
merupakan	O
serangan	O
stroke	B-DGN
?	O
?	O
.	O
.	O
.	O

Pusing	B-SYM
dan	O
leher	B-SYM
terasa	I-SYM
sakit	I-SYM
apakah	O
gejala	O
stroke	B-DGN
ringan	I-DGN
?	O
Selamat	O
malam	O
dok	O
,	O
ayah	O
saya	O
punya	O
penyakit	O
saraf	O
dibagian	O
lehernya	O
.	O
Sudah	O
lama	O
kurang	B-TMP
lebih	I-TMP
10	I-TMP
thn	I-TMP
.	O
Sudah	O
berusaha	O
terapi	O
dimana	O
mana	O
tpi	O
.	O
.	O
.	O

Penanganan	O
stroke	B-DGN
ringan	I-DGN
dok	O
saya	O
mu	O
nyak	O
bapak	O
saya	O
kmarin	B-TMP
kena	O
seteruk	B-DGN
ringan	I-DGN
kemudian	O
stelah	O
dia	O
sadar	O
ingatan	B-SYM
ya	I-SYM
berkurang	I-SYM
.	O
.	O
.	O
gimana	O
cara	O
menanganinya	O
dok	O

Sering	B-SYM
menggigit	I-SYM
lidah	I-SYM
.	O
Gejala	O
stroke	B-DGN
ringan	I-DGN
kah	O
?	O
Dok	O
sy	O
mau	O
bertanya	O
,	O
mamah	O
sy	O
akhir2	B-TMP
ini	I-TMP
keseringan	O
tanpa	O
sengaja	O
sering	O
bgt	O
menggigit	O
lidah	O
nya	O
,	O
dan	O
dia	O
merasa	O
itu	O
bkn	O
hal	O
yg	O
.	O
.	O
.	O

Penyebab	O
kesulitan	B-SYM
BAB	I-SYM
pada	O
penderita	O
stroke	B-DGN
Halo	O
dok	O
,	O
saya	O
reni	O
.	O
.	O
mama	O
saya	O
terkena	O
stroke	B-DGN
kedua	I-DGN
,	O
sekarang	O
sudah	O
satu	B-TMP
tahun	I-TMP
stengah	I-TMP
,	O
saya	O
mau	O
tanya	O
kenapa	O
mama	O
saya	O
sampai	O
sekarang	O
.	O
.	O
.	O

Kaki	O
pasien	O
stroke	B-DGN
mengalami	O
pembengkakan	B-SYM
dan	O
urin	B-SYM
keluar	I-SYM
hanya	I-SYM
sedikit	I-SYM
-	O
sedikit	O
Halo	O
.	O
Dokter	O
saya	O
mau	O
.	O
Tanya	O
orang	O
tua	O
Mengalami	O
stroke	B-DGN
.	O
beberapa	B-TMP
hari	I-TMP
terakhir	I-TMP
Kencingnya	B-SYM
dikit	I-SYM
dikit	O
tapi	O
sering	O
sehngga	O
menyebabkan	O
ada	O
bencolan	B-SYM
di	I-SYM
Ari	I-SYM
ari	I-SYM
.	O
.	O
.	O

Tekanan	O
darah	O
dan	O
stroke	O
Dok	O
sy	O
mau	O
nanya	O
,	O
pertama	O
sy	O
cek	O
tekanan	O
darah	O
sy	O
140per	O
90	O
,	O
apakakah	O
bisa	O
setruk	B-DGN
kalau	O
ukuran	O
segitu	O
?	O
Mksh	O
dok	O

Pembekuan	B-DGN
darah	I-DGN
di	I-DGN
kepala	I-DGN
Assalamualaikum	O
dok	O
mau	O
tanya	O
kalo	O
ada	O
pembekuan	O
di	O
kepala	O
apa	O
harus	O
oprasi	O
,	O
trus	O
akibat	O
dari	O
pembekuan	O
itu	O
sendiri	O
apa	O
dok	O
?	O
Terimaksih	O

Pantangan	O
makanan	O
untuk	O
penderita	O
stroke	B-DGN
Dokter	O
,	O
apakah	O
ada	O
pantangan	O
makanan	O
bagi	O
penderita	O
stroke	B-DGN
?	O
Â lalu	O
apakah	O
hal	O
hal	O
yang	O
harus	O
dilakukan	O
dan	O
dihindari	O
bagi	O
penderita	O
stroke	B-DGN
?	O

Bisakah	O
jus	O
buah	O
sayur	O
menjadi	O
tambahan	O
terapi	O
pada	O
penderita	O
stroke	B-DGN
?	O
Jadi	O
gini	O
dok	O
,	O
ayah	O
saya	O
divonis	O
menderita	O
stroke	B-DGN
oleh	O
dokter	O
syaraf	O
,	O
kami	O
melakukan	O
rawat	O
jalan	O
dengan	O
ayah	O
tetap	O
di	O
rumah	O
dan	O
sesekali	O
.	O
.	O
.	O

Apakah	O
penderita	O
stroke	B-DGN
boleh	O
minum	O
air	O
alkali	O
bersamaan	O
dengan	O
minum	O
obat	O
dokter	O
?	O
Apakah	O
penderita	O
stroke	B-DGN
boleh	O
mengkonsumsi	O
air	O
alkali	O
seperti	O
izaura	O
bersamaan	O
dengan	O
resep	O
obat	O
rutin	O
yang	O
diberikan	O
oleh	O
dokter	O
?	O

Ada	O
cairan	O
sebanyak	O
500	O
cc	O
di	O
otak	O
sebelah	O
kanan	O
,	O
termasuk	O
jenis	O
stroke	B-DGN
apa	O
?	O
Dokter	O
saya	O
mau	O
tanya	O
,	O
jika	O
ada	O
diagnosa	O
cairan	B-DGN
di	I-DGN
otak	I-DGN
sebelah	O
kanan	O
sebesar	O
50cc	O
kira2	O
itu	O
termasuk	O
kedalam	O
stroke	B-DGN
apa	O
ya	O
?	O
Sebelum	O
.	O
.	O
.	O

Penggumpalan	O
Darah	O
di	O
Otak	O
siang	O
dok	O
,	O
saya	O
mau	O
bertanya	O
apa	O
yang	O
dimaksud	O
dengan	O
penyakit	O
penggumpalan	B-DGN
darah	I-DGN
di	I-DGN
otak	I-DGN
Â 	O
?	O

Apa	O
yang	O
dimaksud	O
dengan	O
stroke	B-DGN
non	I-DGN
hemoragic	I-DGN
dan	O
hemiparese	B-DGN
sinistra	I-DGN
?	O
Dok	O
,	O
apa	O
itu	O
stroke	B-DGN
non	I-DGN
hemoragic	I-DGN
dan	O
hemiparese	B-DGN
sinistra	I-DGN
?	O

Penyebab	O
bisa	O
terjadi	O
stroke	O
Mengapa	O
bisa	O
terjadi	O
stroke	B-DGN
?	O

Solusi	O
terbaik	O
mengatasi	O
penyumbatan	B-DGN
pembuluh	I-DGN
darah	I-DGN
di	I-DGN
otak	I-DGN
dok	O
saya	O
mau	O
bertanya	O
salah	O
satu	O
keluarga	O
saya	O
sekarang	O
ada	O
di	O
rumah	O
sakit	O
beliau	O
sekarang	O
mengalami	O
koma	O
masalahnya	O
ada	O
penyumbatan	O
pada	O
otak	O
.	O
.	O
.	O

Penyebab	O
terjadinya	O
stroke	O
berulang	O
Dok	O
,	O
mau	O
tanya	O
.	O
.	O
kenapa	O
untuk	O
seseorang	O
yang	O
menderita	O
stroke	B-DGN
itu	O
sering	O
mengalami	O
kejadian	O
stroke	B-DGN
berulang	I-DGN
?	O
faktor	O
yang	O
mempengaruhi	O
apa	O
saja	O
ya	O
?	O
Â	O

recovery	O
pada	O
pasien	O
stroke	B-DGN
dok	O
saya	O
mau	O
tanya	O
mengapa	O
perlu	O
dilakukan	O
proses	O
recovery	O
pada	O
pasien	O
stroke	B-DGN
?	O
lalu	O
faktor	O
apa	O
saja	O
yang	O
berhubungan	O
dengan	O
proses	O
recovery	O
tersebut	O
?	O
.	O
.	O
.	O

Penanganan	O
pada	O
stroke	B-DGN
ringan	I-DGN
selamat	O
pagi	O
dok	O
.	O
.	O
ðŸ˜Š	O
.	O
.	O
saya	O
mau	O
tanya	O
dok	O
.	O
.	O
apakah	O
stroke	B-DGN
ringan	I-DGN
bisa	O
cepat	O
sembuh	O
dan	O
apa	O
yang	O
harus	O
dilakukan	O
.	O
.	O
.	O
.	O

Penanganan	O
pasien	O
stroke	B-DGN
yang	O
alami	O
kondisi	O
kritis	O
Dok	O
saya	O
mau	O
tanya	O
,	O
ibu	O
saya	O
baru	O
mengalami	O
stroke	B-DGN
,	O
dan	O
kondisinya	O
lagi	O
kritis	O
,	O
sekarang	O
sedang	O
di	O
rawat	O
di	O
rumah	O
sakit	O
di	O
kota	O
.	O
.	O
.	O

Cara	O
mengatasi	O
stroke	B-DGN
Assalamualaikum	O
dok	O
.	O
Saya	O
mau	O
bertanya	O
.	O
Obat	O
yang	O
cocok	O
untuk	O
orang	O
yang	O
stroke	B-DGN
apa	O
ya	O
dok	O
?	O
Obat	O
yang	O
bisa	O
ditemukan	O
di	O
apotek	O
apotek	O
.	O
.	O
.	O

Penderita	O
stroke	B-DGN
dengan	O
NGT	O
Assalamualaikum	O
dokter	O
.	O
.	O
Saya	O
mau	O
tanya	O
dok	O
boleh	O
gak	O
ngajari	O
bapak	O
saya	O
nelan	O
makan	O
sambil	O
pake	O
NGT	O
.	O
Karena	O
udh	O
2	O
malam	O
ini	O
bolak	O
.	O
.	O
.	O

Gejala	O
dan	O
penyebab	O
dari	O
terjadinya	O
stroke	B-DGN
ringan	I-DGN
Nenek	O
saya	O
tau	O

Penggunaan	O
alat	O
penyedot	O
dahak	O
pada	O
penderita	O
stroke	B-DGN
Halo	O
dok	O
saya	O
ika	O
ibu	O
saya	O
kena	O
stroke	B-DGN
setelah	O
pulang	O
dari	O
rumah	O
sakit	O
saya	O
di	O
suruh	O
membeli	O
alat	O
penyedot	O
dahak	O
setelah	O
saya	O
.	O
.	O
.	O

apakah	O
gejala	O
stroke	O
dapat	O
dicegah	O
?	O
dok	O
saya	O
ingin	O
bertanya	O
,	O
ayah	O
saya	O
didiagnosis	O
oleh	O
dokter	O
mengalami	O
gejala	O
stroke	B-DGN
.	O
nah	O
apakah	O
gejala	O
ini	O
dapat	O
dihambat	O
dok	O
supaya	O
tidak	O
menjadikanpenyakit	O
.	O
.	O
.	O

persentase	O
kesembuhan	O
stroke	O
dengan	O
penyumbatan	O
pembuluh	O
darah	O
otak	O
kiri	O
ass	O
wr	O
wb	O
.	O
.	O
.	O
dok	O
sy	O
mw	O
brtanya	O
.	O
.	O
brapa	O
prsen	O
tngkat	O
ksmbuhan	O
px	O
strok	B-DGN
yg	O
sdah	O
mnglami	O
penyumbatan	B-DGN
pmbluh	I-DGN
drah	I-DGN
diotak	I-DGN
bgian	O
kiri	O
?	O
.	O
.	O
.	O

Apakah	O
penyakit	O
stroke	B-DGN
dapat	O
menurun	O
?	O
Halo	O
dok	O
.	O
saya	O
ingin	O
bertanya	O
hal	O
yg	O
dpt	O
dicegah	O
untuk	O
pembekuan	O
darah	O
itu	O
bagaimana	O
ya	O
.	O
.	O
Dan	O
satu	O
lagi	O
,	O
nenek	O
.	O
.	O
.	O

Penggunaan	O
minyak	O
oles	O
untuk	O
pengobatan	O
stroke	B-DGN
dok	O
,	O
apakah	O
minyak	O
kutus	O
kutus	O
dpt	O
mengobati	O
penyakit	O
stroke	B-DGN
?	O
yg	O
saya	O
tahu	O
minyak	O
tersebut	O
mengandung	O
berbagai	O
minyak	O
tumbuhan	O
yg	O
katanya	O
dpt	O
mengobati	O
.	O
.	O
.	O

Penyembuhan	O
Pecahnya	B-DGN
Pembuluh	I-DGN
Darah	I-DGN
di	I-DGN
Kepala	I-DGN
Selamat	O
malam	O
dokter	O
,	O
saya	O
mau	O
tanya	O
terkait	O
masalah	O
pecahnya	B-DGN
pembuluh	I-DGN
darah	I-DGN
di	I-DGN
kepala	I-DGN
.	O
Bagaimana	O
mekanisme	O
penyembuhan	O
nya	O
apabila	O
hal	O
tersebut	O
terjadi	O
,	O
apakah	O
.	O
.	O
.	O

Obat	O
herbal	O
untuk	O
stroke	B-DGN
Selamat	O
pagi	O
dok	O
Maaf	O
saya	O
mau	O
tanya	O
,	O
bolehkah	O
disandingkan	O
antara	O
obat	O
dari	O
dokter	O
dengan	O
obat	O
herbal	O
,	O
apakah	O
tidak	O
bertentangan	O
satu	O
sama	O
lain	O
.	O
.	O
.	O

Pecah	B-DGN
pembuluh	I-DGN
darah	I-DGN
Otak	I-DGN
Tindakan	O
cepat	O
bagi	O
yg	O
mengalami	O
pembuluh	O
darah	O
di	O
otak	O
yang	O
sudah	O
parah	O
?	O

Terapi	O
apa	O
saja	O
untuk	O
penderita	O
stroke	B-DGN
agar	O
cepat	O
pulih	O
?	O
Haiii	O
dokter	O
,	O
saya	O
mau	O
tanya	O
nihIbu	O
saya	O
menderita	O
